row_id,num_sold
28840,771.7798115754797
28841,190.1370694004897
28842,340.3577662691671
28843,772.5436493836773
28844,200.55428936830458
28845,608.0642136656547
28846,1388.0235140925997
28847,334.57666793003165
28848,221.08552424694258
28849,483.3139768827515
28850,123.89625425962784
28851,367.7771664095923
28852,833.7466547854084
28853,207.10799518887092
28854,201.03282955187763
28855,438.0371293842035
28856,115.49763086758898
28857,342.9463981829173
28858,775.8365692335678
28859,191.03730733616806
28860,341.26519288637655
28861,776.6075957232966
28862,201.4617159855141
28863,609.4437448558397
28864,1392.5595650051948
28865,335.9561991202165
28866,221.9929508641521
28867,487.37792322237084
28868,124.80368087683733
28869,368.6774043452706
28870,837.8034124434965
28871,208.00823312454926
28872,211.46032894717817
28873,462.84297602865513
28874,119.0511241040859
28875,357.3246150296152
28876,825.3920984132315
28877,201.3796234204308
28878,363.5805546585681
28879,814.2732500144076
28880,210.93005963226935
28881,639.1994778917914
28882,1428.110220663479
28883,354.0854964178895
28884,233.72765064948982
28885,512.7927389824353
28886,129.13612370386886
28887,382.48721732655343
28888,886.092306483321
28889,220.13543906391263
28890,248.48772980026453
28891,525.3724442574911
28892,130.9529417786591
28893,423.21345906618814
28894,932.536353916422
28895,238.84402116300433
28896,433.1084145063866
28897,930.6139855535467
28898,243.36128691657666
28899,763.1711501176927
28900,1628.5773770814214
28901,415.28333487142055
28902,284.6320788568177
28903,593.0351445225097
28904,154.5625360441595
28905,464.6448889865011
28906,1023.5288044464087
28907,269.75407241248115
28908,246.53820765667402
28909,523.4229221139005
28910,130.9529417786591
28911,419.4275171323004
28912,928.7504119825342
28913,238.5730485468525
28914,442.52863432060144
28915,940.0342053677615
28916,244.22616094445317
28917,777.2921195057194
28918,1673.3085933969644
28919,413.77697998044164
28920,284.6320788568177
28921,593.0351445225097
28922,154.5625360441595
28923,463.7172231906437
28924,1020.5670861560275
28925,268.8264066166238
28926,192.14018104055205
28927,434.6458249710277
28928,111.05504285855989
28929,331.28316554073695
28930,770.7165808000221
28931,184.47954546305866
28932,323.7014399572711
28933,709.9610283316468
28934,188.34802355870505
28935,593.8778794761918
28936,1324.3867332241366
28937,330.4458424168839
28938,213.53196444215482
28939,483.77387426004896
28940,119.29876989242959
28941,355.1235660346982
28942,835.8286927452649
28943,201.45047125143986
28944,189.40666681960045
28945,456.7968448282378
28946,116.96454078931983
28947,321.5746765062395
28948,799.1167853248368
28949,190.3890433938186
28950,320.29797125562186
28951,713.246025214577
28952,191.7471484595628
28953,565.9014120529768
28954,1280.6922998435825
28955,333.2821154373158
28956,211.54563409633116
28957,504.4190894911994
28958,124.11503314911288
28959,346.1622608753287
28960,863.2529508556007
28961,206.2667345081232
28962,184.22506359671632
28963,446.03540834485307
28964,111.7829375664357
28965,306.9538378665845
28966,771.3606143614921
28967,184.26202485816614
28968,307.8194090555736
28969,703.9861050556242
28970,171.67863663888446
28971,539.444828055041
28972,1278.161728344796
28973,309.5744981869158
28974,206.36403087344704
28975,493.65765300781453
28976,118.93342992622874
28977,331.54142223567374
28978,835.4967798922561
28979,200.13971597247073
28980,184.2725580451262
28981,446.0829027932629
28982,111.83043201484557
28983,305.416381833816
28984,755.4178197424706
28985,182.72456882539763
28986,307.86690350398345
28987,723.8073332306153
28988,171.72613108729433
28989,534.8174233525621
28990,1256.7093427283644
28991,304.9470934844368
28992,206.4115253218569
28993,491.28550512852485
28994,118.9809243746386
28995,330.00396620290513
28996,817.134342945535
28997,198.6022599397022
28998,203.03228521253507
28999,577.2205450705749
29000,112.70751788881678
29001,417.92706757220594
29002,1013.1917866534066
29003,248.52744069436147
29004,385.1116100358485
29005,889.7488340554212
29006,206.22279748078583
29007,731.6384095999584
29008,1516.8605124880737
29009,428.5773440082604
29010,241.65921075529963
29011,638.2128743974464
29012,135.81771771514104
29013,478.29230876446087
29014,1105.478484331324
29015,302.53608235234753
29016,231.14944730390508
29017,512.9546056664933
29018,125.57323173452488
29019,393.12072184421606
29020,905.3650222011273
29021,227.43765741619498
29022,371.8842833409072
29023,831.6307385228888
29024,215.28436269690613
29025,643.3942280097096
29026,1440.6151455775569
29027,373.1223276138289
29028,258.11926745966184
29029,592.0008617297717
29030,142.74057102530853
29031,427.7706960319456
29032,1020.9113994059443
29033,251.62111373625007
29034,228.4641693841228
29035,484.5937184480349
29036,122.88795381474259
29037,390.0950480439091
29038,882.3562554860106
29039,224.4119836158881
29040,364.9542450316939
29041,807.5572182995387
29042,206.9666752924314
29043,629.1681514800213
29044,1414.938103517598
29045,357.508601988879
29046,252.38350103946797
29047,562.0823341844324
29048,137.00480460511474
29049,421.6945337312271
29050,996.3449923639466
29051,245.54495143553166
29052,186.37445201268926
29053,390.8050017149918
29054,106.25744177150607
29055,324.8636462098105
29056,696.2266779794122
29057,181.36174039006542
29058,299.10446978822625
29059,622.2015972187414
29060,174.60317829314718
29061,525.3694177553934
29062,1123.3208787137428
29063,298.7912017431598
29064,208.7329075131386
29065,450.34345472427805
29066,118.25633231968511
29067,356.49890462634215
29068,784.6917370497595
29069,201.39785994237764
29070,188.2472979944998
29071,394.564294265323
29072,108.13028775331662
29073,326.73649219162104
29074,704.5113780474969
29075,183.23458637187596
29076,300.9773157700368
29077,625.9608897690725
29078,176.47602427495772
29079,527.242263737204
29080,1127.080171264074
29081,300.6640477249703
29082,210.60575349494914
29083,454.1027472746092
29084,120.12917830149567
29085,358.3717506081527
29086,792.9764371178442
29087,203.27070592418818
29088,188.2472979944998
29089,394.564294265323
29090,108.13028775331662
29091,326.73649219162104
29092,705.2269609963415
29093,183.23458637187596
29094,300.9773157700368
29095,625.9608897690725
29096,176.47602427495772
29097,527.242263737204
29098,1127.7957542129184
29099,300.6640477249703
29100,210.60575349494914
29101,454.1027472746092
29102,120.12917830149567
29103,358.3717506081527
29104,793.6920200666888
29105,203.27070592418818
29106,189.07480948603072
29107,395.39180575685384
29108,108.95779924484751
29109,327.5640036831519
29110,706.0544724878724
29111,184.06209786340688
29112,300.5824328247593
29113,625.5660068237952
29114,177.46879042494177
29115,527.3266740464333
29116,1123.6597811129789
29117,302.1361071294609
29118,211.43326498648005
29119,454.93025876614007
29120,120.95668979302656
29121,359.19926209968355
29122,794.5195315582197
29123,204.0982174157191
29124,197.72759542435986
29125,414.36409469761463
29126,114.96651992140451
29127,338.5903605703174
29128,761.6981491082041
29129,195.77017839689566
29130,310.88399385769725
29131,666.9810106038749
29132,185.8793939780053
29133,541.7233060011273
29134,1187.3920678631573
29135,316.7727175495155
29136,219.02748976585073
29137,485.58063017351924
29138,126.65995709252248
29139,368.790642746782
29140,866.8927827918375
29141,216.5067848367129
29142,234.7798542523511
29143,502.3085337005783
29144,127.94266489431455
29145,398.45036379811484
29146,908.3790083161074
29147,231.50632558143752
29148,370.5629399673207
29149,819.1394774312791
29150,212.70204553466337
29151,637.1230295303541
29152,1424.5857077029602
29153,365.5901553458168
29154,258.6991859076963
29155,587.5705580945502
29156,142.05951568468672
29157,430.04984948543284
29158,1034.2475584806123
29159,252.6392934010811
29160,236.76245964313858
29161,504.29113909136584
29162,129.92527028510202
29163,399.8641937459188
29164,909.7928382639112
29165,232.92015552924138
29166,369.99170754179886
29167,815.622452847562
29168,212.13081310914154
29169,635.67646943312
29170,1421.7677466198909
29171,364.143595248583
29172,263.57872630935
29173,586.8887538311427
29174,146.93905608634037
29175,434.36061444410296
29176,1032.9969787742211
29177,256.9500583597511
29178,188.1186292266872
29179,396.3096087407788
29180,108.10160812049017
29181,326.31524991513555
29182,703.9708966936869
29183,182.81334409539048
29184,295.260125744879
29185,617.1330222124886
29186,172.24647248004766
29187,521.2325002033734
29188,1111.5171618156771
29189,296.0419332864012
29190,206.16678582791477
29191,451.53776285084325
29192,115.79019976944744
29193,353.64020943244543
29194,792.2320614938061
29195,198.5391647484809
29196,187.81280340927273
29197,391.2404108852996
29198,107.7957823030757
29199,325.8909150994615
29200,698.783189839948
29201,182.507518277976
29202,294.63050341404505
29203,614.1580469111053
29204,171.6168501492137
29205,520.3014444929923
29206,1108.2407531347471
29207,295.41231095556725
29208,205.5371634970808
29209,447.1237114416674
29210,115.16057743861346
29211,352.70915372206446
29212,787.5165767050831
29213,197.90954241764695
29214,187.81280340927273
29215,389.80435773593405
29216,107.7957823030757
29217,325.0472813174576
29218,689.6913772867468
29219,182.507518277976
29220,294.63050341404505
29221,612.7219937617399
29222,171.6168501492137
29223,520.3014444929923
29224,1099.9925743635497
29225,295.41231095556725
29226,205.5371634970808
29227,445.6876582923019
29228,115.16057743861346
29229,351.86551994006055
29230,778.424764151882
29231,197.90954241764695
29232,186.75594383298073
29233,387.74294253975324
29234,106.73892272678364
29235,323.19030386090253
29236,677.6420427757389
29237,180.650540821421
29238,293.57364383775297
29239,612.0613115916141
29240,170.5599905729217
29241,520.1200555773731
29242,1096.4963886858186
29243,295.2309220399481
29244,204.4803039207888
29245,443.6262430961211
29246,114.1037178623214
29247,350.0085424835055
29248,766.375429640874
29249,196.05256496109195
29250,192.95185815674577
29251,394.9349825380968
29252,110.39046896377032
29253,332.185708068212
29254,713.1062954943416
29255,190.42736585004735
29256,300.24897990942463
29257,635.0030191302541
29258,175.44406633971255
29259,531.3163815055087
29260,1136.21309270427
29261,306.76692360843805
29262,209.61765708559537
29263,451.4206569397509
29264,117.449810722247
29265,357.56897045074794
29266,807.4935483514307
29267,206.52987687722333
29268,231.01570071488013
29269,477.30823749083197
29270,124.3781976668235
29271,390.9699047051349
29272,848.2592953680269
29273,224.96919744545514
29274,364.0978438447448
29275,777.8574781265959
29276,206.4366357220673
29277,632.6443242787288
29278,1362.4169965186466
29279,361.2111472691857
29280,253.4592710531377
29281,542.8593246926931
29282,137.01928714010793
29283,421.09362907536524
29284,943.8135224031608
29285,244.62640394801102
29286,231.01570071488013
29287,477.30823749083197
29288,124.3781976668235
29289,391.8992433917183
29290,849.3407269389124
29291,225.89853613203846
29292,363.52661141922295
29293,777.2862457010741
29294,205.86540329654548
29295,630.1334587864043
29296,1355.8820649272427
29297,358.70028177686123
29298,253.4592710531377
29299,542.8593246926931
29300,137.01928714010793
29301,422.0229677619486
29302,944.8949539740464
29303,245.55574263459434
29304,187.41662600310647
29305,388.0390842556924
29306,107.39960489690941
29307,323.8509860310283
29308,675.1545968637577
29309,181.31122299154674
29310,294.23432600787874
29311,610.8459178494771
29312,171.22067274304743
29313,520.3014444929923
29314,1095.8177263797368
29315,295.41231095556725
29316,205.14098609091454
29317,443.9223848120602
29318,114.76440003244717
29319,350.66922465363126
29320,759.781579099899
29321,196.71324713121768
29322,187.41662600310647
29323,388.0390842556924
29324,107.39960489690941
29325,323.8509860310283
29326,678.2371905579489
29327,181.31122299154674
29328,294.23432600787874
29329,610.8459178494771
29330,171.22067274304743
29331,520.3014444929923
29332,1098.9003200739278
29333,295.41231095556725
29334,205.14098609091454
29335,443.9223848120602
29336,114.76440003244717
29337,350.66922465363126
29338,762.8641727940902
29339,196.71324713121768
29340,187.41662600310647
29341,388.0390842556924
29342,107.39960489690941
29343,323.8509860310283
29344,673.3365535938718
29345,181.31122299154674
29346,294.23432600787874
29347,610.8459178494771
29348,171.22067274304743
29349,520.3014444929923
29350,1093.999683109851
29351,295.41231095556725
29352,205.14098609091454
29353,443.9223848120602
29354,114.76440003244717
29355,350.66922465363126
29356,757.9635358300131
29357,196.71324713121768
29358,187.6559265250689
29359,388.2783847776548
29360,107.63890541887183
29361,324.09028655299073
29362,673.5758541158342
29363,181.55052351350918
29364,294.47362652984117
29365,611.0852183714395
29366,171.45997326500986
29367,521.0200382694613
29368,1094.7182768863202
29369,296.1309047320363
29370,205.38028661287697
29371,444.16168533402265
29372,115.00370055440959
29373,350.9085251755937
29374,758.2028363519755
29375,196.95254765318012
29376,193.85184084883394
29377,394.9203913842809
29378,111.2904516558585
29379,333.0856907603002
29380,712.1489804910673
29381,191.32734854213552
29382,301.14896260151284
29383,630.3237067658958
29384,176.34404903180072
29385,532.2163641975969
29386,1133.3103841472168
29387,307.66690630052625
29388,210.51763977768354
29389,451.406065785935
29390,118.34979341433518
29391,358.46895314283614
29392,802.4298287191626
29393,207.4298595693115
29394,231.9156834069683
29395,478.2082201829202
29396,125.27818035891168
29397,392.6980433767986
29398,844.9665263913084
29399,226.6973361171187
29400,363.9415286552271
29401,767.2753971257638
29402,206.2803205325496
29403,632.4880090892111
29404,1346.5048595318492
29405,361.054832079668
29406,253.30295586362
29407,542.7030095031754
29408,136.86297195059024
29409,421.76546986542303
29410,939.4644555448365
29411,245.29824473806872
29412,232.66111773914963
29413,479.9479110210962
29414,125.70053866785939
29415,395.19430506590186
29416,853.3204966679949
29417,228.87052178298836
29418,363.72854048784905
29419,768.2464732350568
29420,205.7442563419379
29421,631.9850325049443
29422,1349.9589924673492
29423,360.22877947216773
29424,254.04839019580135
29425,544.4427003413514
29426,137.28533025953794
29427,424.2617315545263
29428,947.818425821523
29429,247.47143040393837
29430,188.35386640884036
29431,389.970581167421
29432,108.01376927940967
29433,326.43787108667624
29434,678.4261899743045
29435,183.57503202396103
29436,295.17156641361265
29437,608.7123504030438
29438,171.8348371255477
29439,522.8883295486403
29440,1093.1118576489155
29441,297.67611998798156
29442,206.07822649664843
29443,441.78881736562704
29444,115.37856441494743
29445,353.2561097092792
29446,758.988107852284
29447,198.97705616363197
29448,191.3531216584945
29449,395.14874343065947
29450,110.61601751930306
29451,331.8992892450051
29452,694.8830541523097
29453,189.03645018228983
29454,293.2232062514469
29455,604.0661234711025
29456,169.24165593220374
29457,519.5628822928485
29458,1091.5482244111652
29459,295.3507121335068
29460,207.45531359027444
29461,441.78881736562704
29462,116.3586444988127
29463,357.09535971157993
29464,770.2668097670507
29465,202.81630616593264
29466,200.8965974799671
29467,420.1344688511871
29468,120.1594933407757
29469,344.1905606371924
29470,725.1605144309183
29471,201.32772157447704
29472,301.15440415767785
29473,625.012623133719
29474,177.1728538384347
29475,530.2418757697941
29476,1113.1378567537793
29477,306.02970561045237
29478,220.69904864187853
29479,476.1237167635573
29480,129.60237955041674
29481,373.0868903338987
29482,809.893444023062
29483,218.80783678825134
29484,200.944091928377
29485,422.8842251509752
29486,120.20698778918556
29487,346.5282612416973
29488,728.4068674036197
29489,203.66542217898194
29490,301.0958391065575
29491,626.2944156736943
29492,177.1142887873144
29493,524.2729733535879
29494,1137.4053313892284
29495,303.0328078974229
29496,220.64048359075824
29497,477.4055093035326
29498,129.54381449929642
29499,374.3409468651219
29500,812.0561529224816
29501,221.14553739275624
29502,204.4713367385579
29503,426.8912079239423
29504,119.01408036006706
29505,347.338947852839
29506,790.3581418797285
29507,197.65167850160833
29508,310.3167983749534
29509,637.2386509934248
29510,183.00379289211443
29511,523.3319067758339
29512,1118.9312706516635
29513,307.1439710767231
29514,225.9550141291944
29515,480.4235729767701
29516,129.0508820311261
29517,376.56250412341035
29518,873.7207076605811
29519,216.83770894089685
29520,248.04740291049933
29521,498.2121749238728
29522,135.98108766712699
29523,418.79476592445883
29524,960.773556072057
29525,236.19030188437983
29526,359.55820967559947
29527,739.0726048659326
29528,201.33389816795787
29529,616.7523739202198
29530,1320.2484417370185
29531,339.9656233753202
29532,264.5429846220172
29533,555.6309706439636
29534,143.46219357511967
29535,443.62719484765483
29536,993.4839752135626
29537,251.34421800134942
29538,246.8554720641134
29539,544.2567799323675
29540,134.78915682074106
29541,433.2720924529776
29542,1046.6407827204434
29543,239.0477306169678
29544,357.7950464036917
29545,828.9400099179559
29546,199.5707348960501
29547,627.4796450135796
29548,1384.9753054585478
29549,350.69289446868004
29550,263.3510537756312
29551,632.3076293029947
29552,142.27026272873374
29553,457.4478281964681
29554,1091.8549101967772
29555,253.54495355423188
29556,184.33195002518653
29557,350.2719568525855
29558,105.56744605562785
29559,318.62950853617235
29560,613.1703426620179
29561,180.50709825835028
29562,295.819869473295
29563,553.9725850090706
29564,174.26059920025347
29565,517.2390229596147
29566,1009.0422559650511
29567,296.7794870286891
29568,201.37238971429642
29569,376.6223684128762
29570,113.22346046494086
29571,344.9467511413646
29572,676.8438916065218
29573,196.20034167179645
29574,183.8311134576226
29575,348.4279961790727
29576,105.0666094880639
29577,316.3917959336841
29578,609.5895059535807
29579,178.26938565586207
29580,294.62559758427557
29581,552.778313120051
29582,171.67867821597252
29583,514.3078750356708
29584,1006.1111080411073
29585,292.46069000948387
29586,201.37238971429642
29587,376.6223684128762
29588,113.22346046494086
29589,343.2098751064403
29590,675.1070155715975
29591,194.46346563687217
29592,183.8311134576226
29593,348.4279961790727
29594,105.0666094880639
29595,316.3917959336841
29596,601.8306159675122
29597,178.26938565586207
29598,294.62559758427557
29599,552.778313120051
29600,171.67867821597252
29601,514.3078750356708
29602,998.3522180550389
29603,292.46069000948387
29604,201.37238971429642
29605,376.6223684128762
29606,113.22346046494086
29607,343.2098751064403
29608,667.348125585529
29609,194.46346563687217
29610,185.5934943020026
29611,349.6248192397279
29612,106.8289903324439
29613,318.1541767780641
29614,616.0273194808341
29615,180.03176650024207
29616,296.3879784286556
29617,553.9751361807063
29618,173.44105906035253
29619,516.0702558800508
29620,1008.0235140506071
29621,294.2230708538639
29622,203.13477055867642
29623,377.8191914735314
29624,114.98584130932085
29625,344.9722559508203
29626,681.5448290988509
29627,196.22584648125218
29628,190.07374750153744
29629,364.6747706432081
29630,108.66517827020655
29631,325.50801481241655
29632,646.6466969635004
29633,188.06732818091794
29634,302.4781105235798
29635,579.8267853975832
29636,176.665094002929
29637,527.2347660372193
29638,1054.287474876455
29639,304.65241980391926
29640,208.04479489917134
29641,392.0346079002999
29642,117.0297684974676
29643,352.3794500450242
29644,716.381163751473
29645,205.47508767687822
29646,229.34832172981524
29647,429.6978015787722
29648,123.86363864340309
29649,386.3946192960761
29650,773.9142711413456
29651,225.0938377519382
29652,365.2010544983952
29653,703.8552426188444
29654,207.91939252004065
29655,627.2297369579436
29656,1232.3166756999753
29657,359.45275408697944
29658,252.8879051486558
29659,478.5251162367164
29660,137.6007411972707
29661,417.6143567468894
29662,853.221653226315
29663,245.84705733507712
29664,229.34832172981524
29665,429.6978015787722
29666,123.86363864340309
29667,387.41412064117594
29668,774.9337724864454
29669,225.84957796642172
29670,362.967549738868
29671,698.5110603278908
29672,205.68588776051342
29673,622.9622176440577
29674,1226.5128700270234
29675,355.18523477309384
29676,252.8879051486558
29677,478.5251162367164
29678,137.6007411972707
29679,418.6338580919893
29680,854.2411545714148
29681,246.60279754956065
29682,183.8311134576226
29683,345.4948870613636
29684,105.0666094880639
29685,316.3917959336841
29686,607.3222152478313
29687,178.26938565586207
29688,291.74093081346183
29689,546.2174110340862
29690,170.18166054042027
29691,511.42320826485707
29692,991.2412707868015
29693,290.96367233393164
29694,201.37238971429642
29695,373.6892592951671
29696,113.22346046494086
29697,343.2098751064403
29698,676.9461294948419
29699,194.46346563687217
29700,183.8311134576226
29701,345.4948870613636
29702,105.0666094880639
29703,316.3917959336841
29704,604.7757448105117
29705,178.26938565586207
29706,291.74093081346183
29707,546.2174110340862
29708,170.18166054042027
29709,511.42320826485707
29710,988.6948003494819
29711,290.96367233393164
29712,201.37238971429642
29713,373.6892592951671
29714,113.22346046494086
29715,343.2098751064403
29716,674.3996590575223
29717,194.46346563687217
29718,180.7786962158509
29719,342.44246981959185
29720,104.38468034094973
29721,315.7098667865699
29722,604.8093986122421
29723,177.58745650874792
29724,288.68851357169007
29725,543.1649937923146
29726,169.49973139330612
29727,510.74127911774286
29728,988.7284541512123
29729,290.28174318681744
29730,198.31997247252474
29731,370.63684205339536
29732,112.54153131782668
29733,342.5279459593261
29734,674.4333128592527
29735,193.78153648975803
29736,181.43976686870639
29737,339.37919753605365
29738,105.04575099380517
29739,315.2558859941339
29740,595.4556743444195
29741,178.2485271616034
29742,289.025787711126
29743,541.1569149612011
29744,169.8370055327421
29745,509.78057743059986
29746,980.2469989545272
29747,290.61901732625336
29748,198.65724661196072
29749,367.1896871144894
29750,112.87880545726262
29751,341.5672442721832
29752,664.512781554775
29753,194.118810629194
29754,188.7294097451284
29755,352.27162718233257
29756,109.69132860845508
29757,324.57547992336976
29758,620.2905509906456
29759,189.09347851916644
29760,298.39815807817064
29761,565.32389101611
29762,176.34327874743892
29763,524.2273258598888
29764,1022.042941321172
29765,304.33060454842916
29766,206.3766606293428
29767,379.2475817840566
29768,117.73212232229662
29769,350.9401942612705
29770,693.5646153709567
29771,206.17744150170722
29772,227.2174434135228
29773,409.759826119973
29774,124.20294559676196
29775,384.27015547868615
29776,725.8035703416906
29777,223.9127048915458
29778,361.5160420644517
29779,687.3734373940127
29780,206.70456535574834
29781,631.228868501007
29782,1204.2525372361533
29783,363.5515828050371
29784,250.43323031894388
29785,457.17723261907105
29786,137.61625163721004
29787,415.16609641608
29788,807.8074488968075
29789,244.34212796126522
29790,227.17716494751585
29791,409.71954765396606
29792,124.16266713075501
29793,385.31658356226643
29794,728.3640919096073
29795,224.69537184450974
29796,360.1323146057594
29797,682.7618806793942
29798,205.320837897056
29799,622.9233895403142
29800,1194.9998041344018
29801,355.2461038443445
29802,249.6207352857734
29803,453.13690832997435
29804,136.80375660403953
29805,415.44030793249675
29806,806.3679246416343
29807,244.35257834706562
29808,181.70646272381074
29809,336.67314909011753
29810,105.31244684890956
29811,313.9001423566319
29812,579.8414410381378
29813,177.73641730610524
29814,289.2924835662304
29815,539.9875576669401
29816,170.10370138784646
29817,510.04727328570425
29818,977.068335877295
29819,290.88571318135774
29820,198.92394246706507
29821,364.4836386685533
29822,113.145501312367
29823,340.21150063468116
29824,644.7921436194994
29825,193.60670077369585
29826,181.70646272381074
29827,336.67314909011753
29828,105.31244684890956
29829,313.9001423566319
29830,580.2822604120665
29831,177.73641730610524
29832,289.2924835662304
29833,539.9875576669401
29834,170.10370138784646
29835,510.04727328570425
29836,977.5091552512238
29837,290.88571318135774
29838,198.92394246706507
29839,364.4836386685533
29840,113.145501312367
29841,340.21150063468116
29842,645.2329629934281
29843,193.60670077369585
29844,181.70646272381074
29845,336.67314909011753
29846,105.31244684890956
29847,313.9001423566319
29848,575.3816234479895
29849,177.73641730610524
29850,289.2924835662304
29851,539.9875576669401
29852,170.10370138784646
29853,510.04727328570425
29854,972.6085182871467
29855,290.88571318135774
29856,198.92394246706507
29857,364.4836386685533
29858,113.145501312367
29859,340.21150063468116
29860,640.3323260293511
29861,193.60670077369585
29862,181.39948840269943
29863,336.3661747690062
29864,105.00547252779822
29865,313.59316803552053
29866,575.0746491268781
29867,177.42944298499393
29868,288.98550924511903
29869,539.6805833458287
29870,169.79672706673514
29871,509.7402989645929
29872,972.3015439660353
29873,290.5787388602464
29874,198.61696814595376
29875,364.17666434744194
29876,112.83852699125566
29877,339.9045263135698
29878,640.0253517082397
29879,193.29972645258454
29880,188.12459931446924
29881,344.9185253136331
29882,109.18621535278966
29883,323.6177827168161
29884,596.5799326004422
29885,188.23547848760643
29886,298.323666207574
29887,560.0377988591479
29888,176.3684840518359
29889,524.5787529239999
29890,1010.4545779380768
29891,304.7817287875342
29892,205.77185019868364
29893,371.8944799153571
29894,117.2270090666312
29895,349.9824970547169
29896,665.7475923517596
29897,205.3194414701472
29898,227.17716494751585
29899,409.71954765396606
29900,124.16266713075501
29901,384.2298770126792
29902,718.5198866576148
29903,223.87242642553883
29904,359.64724914967536
29905,677.4460577030864
29906,204.83577244097197
29907,625.5366440336793
29908,1187.0579330930893
29909,357.85935833770947
29910,248.56443740416753
29911,452.0806104483685
29912,135.74745872243366
29913,413.29730350130365
29914,791.3610168790422
29915,242.47333504648884
29916,227.17716494751585
29917,409.71954765396606
29918,124.16266713075501
29919,385.31658356226643
29920,724.7795937398864
29921,224.69537184450974
29922,359.07601672415353
29923,676.8748252775646
29924,204.26454001545014
29925,621.8670916587083
29926,1188.2475782196148
29927,354.1898059627386
29928,248.56443740416753
29929,452.0806104483685
29930,135.74745872243366
29931,414.3840100508909
29932,797.6207239613137
29933,243.29628046545974
29934,181.70646272381074
29935,336.67314909011753
29936,105.31244684890956
29937,315.11201613094
29938,575.5019739402034
29939,177.65933901114013
29940,289.2924835662304
29941,539.9875576669401
29942,170.10370138784646
29943,511.2591470600124
29944,974.5054725866656
29945,290.80863488639267
29946,198.92394246706507
29947,364.4836386685533
29948,113.145501312367
29949,341.4233744089893
29950,640.452676521565
29951,193.52962247873074
29952,182.64370312954463
29953,337.4698466068412
29954,105.10136028750063
29955,316.0492565366739
29956,579.3812651511182
29957,177.4482524497312
29958,290.2297239719643
29959,540.7842551836637
29960,169.89261482643752
29961,512.1963874657463
29962,978.3847637975805
29963,290.59754832498373
29964,199.86118287279896
29965,365.28033618527695
29966,112.93441475095807
29967,342.3606148147232
29968,644.3319677324798
29969,193.3185359173218
29970,182.64370312954463
29971,337.4698466068412
29972,105.10136028750063
29973,316.0492565366739
29974,574.4806281870411
29975,177.4482524497312
29976,290.2297239719643
29977,540.7842551836637
29978,169.89261482643752
29979,512.1963874657463
29980,969.7951255429919
29981,290.59754832498373
29982,199.86118287279896
29983,365.28033618527695
29984,112.93441475095807
29985,342.3606148147232
29986,639.4313307684027
29987,193.3185359173218
29988,182.37921913807935
29989,335.0167336329018
29990,104.83687629603531
29991,315.7847725452086
29992,574.4767159908195
29993,177.18376845826592
29994,286.5973023950612
29995,533.7025110900852
29996,167.26023265085152
29997,505.93214894437205
29998,960.0815645049421
29999,285.3333492049264
30000,199.55420855168765
30001,362.84481902363973
30002,112.62744042984673
30003,342.05364049361185
30004,639.4450143844832
30005,193.0115615962105
30006,189.93970534995842
30007,344.40445947763794
30008,109.85299442113602
30009,319.52477543922026
30010,595.8394857700946
30011,182.99414424286763
30012,296.7708346576254
30013,554.8951019035135
30014,174.66736493606155
30015,514.4859911164947
30016,993.4434826046107
30017,294.5406794142034
30018,207.5444659045268
30019,371.3980098916642
30020,117.85129780533153
30021,345.84699944747496
30022,665.0247413337141
30023,200.0356168957624
30024,231.17523413760915
30025,409.63223314607905
30026,127.01240935370552
30027,379.992410219507
30028,707.7398101670229
30029,218.48663266522362
30030,357.8332793177755
30031,665.0187573721287
30032,202.87351504324627
30033,614.4863889788887
30034,1209.538104117174
30035,339.91175068017566
30036,250.93118838136493
30037,444.96500283198174
30038,136.9658827324882
30039,408.085211674941
30040,776.2433929541797
30041,236.1129162529832
30042,233.10032110603078
30043,409.3183978577286
30044,126.46941016741846
30045,389.2408674992622
30046,682.96425461506
30047,218.40161225627887
30048,360.28372303474646
30049,651.5388134195127
30050,201.75928343143735
30051,610.4906701214259
30052,1168.6979295681786
30053,337.4325420232839
30054,254.69669389899113
30055,436.4890980906468
30056,136.42288354620112
30057,418.51739432419527
30058,738.7678396253069
30059,235.37120266433294
30060,181.40596247764043
30061,321.4328285909433
30062,101.06132035182296
30063,300.1706982320943
30064,486.434006338365
30065,174.10250889460855
30066,286.6145754091632
30067,538.0411044174149
30068,163.378617207109
30069,480.8651820446458
30070,905.40567408485
30071,279.23240185519245
30072,200.31531094092307
30073,345.2622263087618
30074,108.74582498610418
30075,323.32994682245777
30076,557.7622918706905
30077,189.93030203255316
30078,180.2140316312545
30079,319.23311366642474
30080,99.86938950543701
30081,297.39381690452996
30082,482.649340932668
30083,171.32562756704422
30084,285.42264456277724
30085,533.4217471651968
30086,162.18668636072306
30087,477.03490710556025
30088,898.1479727399325
30089,275.4021269161069
30090,199.12338009453714
30091,340.6428690565437
30092,107.55389413971824
30093,320.5530654948934
30094,551.5579841372942
30095,187.15342070498883
30096,181.94621009913166
30097,320.9652921343019
30098,99.86938950543701
30099,299.1259953724071
30100,484.38151940054513
30101,171.32562756704422
30102,287.5724313817947
30103,535.5715339842143
30104,164.33647317974052
30105,479.1846939245777
30106,900.2977595589499
30107,277.55191373512434
30108,200.8555585624143
30109,342.37504752442084
30110,107.55389413971824
30111,322.28524396277055
30112,553.2901626051713
